transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PAA-200375,2024-04-08,1,835,835.0,0.0,1140,1149.0,FACILITY_250,REGION_037,FACILITY_185,REGION_005,AA,394.0,374.0,332.0,2762.3,0.0,0.0,0.0,0.0,0,36.0,,911.0,1143.0,50.84351901008652
PAA-200376,2024-04-08,1,747,736.0,-11.0,950,925.0,FACILITY_021,REGION_009,FACILITY_250,REGION_037,AA,133.0,109.0,94.0,765.9,0.0,,0.0,0.0,0,12.0,,748.0,922.0,70.17440135718385
PAA-200377,2024-04-08,1,725,729.0,4.0,838,839.0,FACILITY_251,REGION_003,FACILITY_183,REGION_027,AA,79.0,70.0,45.0,293.2,,0.0,0.0,,0,19.0,6.0,748.0,833.0,37.84037684887066
PAA-200378,2024-04-08,1,1900,1915.0,15.0,2245,2348.0,FACILITY_092,REGION_043,FACILITY_120,REGION_008,AA,178.0,213.0,169.0,1286.8,2.0,0.0,48.0,0.0,13,39.0,5.0,1954.0,2343.0,45.0674946066849
PAA-200379,2024-04-08,1,1443,1441.0,-2.0,1730,1716.0,FACILITY_120,REGION_008,FACILITY_250,REGION_037,AA,180.0,155.0,138.0,1140.8,0.0,0.0,0.0,0.0,0,13.0,4.0,1454.0,1712.0,48.7076228700887
PAA-200380,2024-04-08,1,1035,1055.0,20.0,1202,,FACILITY_298,REGION_005,FACILITY_185,REGION_005,AA,94.0,79.0,54.0,387.5,0.0,0.0,0.0,0.0,0,,12.0,1108.0,1202.0,45.914787808049184
PAA-200381,2024-04-08,1,1359,1430.0,31.0,1730,1746.0,FACILITY_161,REGION_043,FACILITY_070,REGION_032,AA,163.0,136.0,110.0,1048.8,5.0,0.0,0.0,0.0,11,20.0,6.0,1450.0,1740.0,42.591672291721565
PAA-200382,2024-04-08,1,1115,1131.0,16.0,1308,1330.0,FACILITY_070,REGION_032,FACILITY_161,REGION_043,AA,187.0,179.0,143.0,1048.8,5.0,0.0,6.0,0.0,11,28.0,8.0,1159.0,1322.0,36.137659186837645
PAA-200383,2024-04-08,1,730,728.0,-2.0,1026,1025.0,FACILITY_251,REGION_003,FACILITY_248,REGION_036,AA,190.0,177.0,153.0,1160.4,0.0,0.0,0.0,0.0,0,,3.0,749.0,1022.0,40.79696752780745
PAA-200384,2024-04-08,1,1140,1137.0,-3.0,1411,1358.0,FACILITY_248,REGION_036,FACILITY_251,REGION_003,AA,163.0,141.0,127.0,1160.4,0.0,0.0,0.0,0.0,0,,5.0,1146.0,1353.0,49.23117488728562
PAA-200385,2024-04-08,1,1902,1858.0,-4.0,2058,2100.0,FACILITY_092,REGION_043 ,FACILITY_298,REGION_005,AA,255.0,242.0,200.0,1683.6,0.0,0.0,0.0,0.0,0,32.0,10.0,1930.0,2050.0,46.30379588877415
PAA-200386,2024-04-08,1,1507,1513.0,6.0,1803,1832.0,FACILITY_185,REGION_005,FACILITY_150,REGION_010,AA,384.0,379.0,353.0,2939.4,6.0,,23.0,0.0,0,23.0,3.0,1536.0,1829.0,40.8403849570537
PAA-200387,2024-04-08,1,1040,1135.0,55.0,1233,1321.0,FACILITY_092,REGION_043,FACILITY_042,REGION_042,AA,122.0,106.0,78.0,725.6,40.0,0.0,0.0,0.0,8,22.0,6.0,1157.0,1315.0,30.367277476692443
PAA-200388,2024-04-08,1,1327,1410.0,43.0,1539,1618.0,FACILITY_042,REGION_042,FACILITY_092,REGION_043,AA,143.0,128.0,98.0,725.6,0.0,0.0,0.0,0.0,39,19.0,11.0,1429.0,1607.0,58.43372435806257
PAA-200389,2024-04-08,1,1005,1002.0,-3.0,1413,1406.0,FACILITY_240,REGION_012,FACILITY_217,REGION_008 ,AA,203.0,184.0,156.0,1376.6,0.0,0.0,0.0,0.0,0,19.0,9.0,1021.0,1357.0,31.85397094890967
PAA-200390,2024-04-08,1,1830,1832.0,2.0,2136,2136.0,FACILITY_250,REGION_037,FACILITY_023,REGION_043,AA,266.0,244.0,218.0,1644.5,0.0,,0.0,0.0,0,18.0,8.0,1850.0,2128.0,63.138629586320356
PAA-200391,2024-04-08,1,1815,2113.0,178.0,1926,2249.0,FACILITY_092,REGION_043,FACILITY_161,REGION_043,AA,77.0,96.0,67.0,257.6,158.0,0.0,25.0,0.0,20,20.0,,2133.0,2240.0,53.0438945747616
PAA-200392,2024-04-08,1,1313,1311.0,-2.0,2059,2042.0,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,309.0,271.0,244.0,2476.0,0.0,0.0,0.0,0.0,0,,14.0,1324.0,2028.0,37.44469684320188
PAA-200393,2024-04-08,1,1735,1734.0,-1.0,1935,1927.0,FACILITY_042,REGION_042,FACILITY_251,REGION_003,AA,259.0,233.0,210.0,1666.4,0.0,0.0,0.0,0.0,0,18.0,5.0,1752.0,1922.0,53.23133196068043
PAA-200394,2024-04-08,1,1139,,121.0,1427,1608.0,FACILITY_120,REGION_008,FACILITY_250,REGION_037,AA,181.0,148.0,136.0,1140.8,0.0,0.0,0.0,0.0,101,9.0,3.0,1349.0,1605.0,46.169140329088464
PAA-200395,2024-04-08,1,1616,1615.0,-1.0,1805,1801.0,FACILITY_204,REGION_024,FACILITY_092,REGION_043,AA,118.0,106.0,75.0,529.0,0.0,0.0,0.0,0.0,0,15.0,16.0,1630.0,1745.0,45.44566786865916
PAA-200396,2024-04-08,1,1352,1353.0,1.0,1525,1517.0,FACILITY_092,REGION_043,FACILITY_204,REGION_024,AA,100.0,84.0,65.0,529.0,0.0,0.0,0.0,,0,15.0,4.0,1408.0,1513.0,48.32870929140477
PAA-200397,2024-04-08,1,1919,1916.0,-3.0,2140,2157.0,FACILITY_120,REGION_008,FACILITY_092,REGION_043,AA,217.0,221.0,195.0,1286.8,0.0,0.0,17.0,0.0,0,14.0,12.0,1930.0,2145.0,42.265638474505174
PAA-200398,2024-04-08,1,1445,1444.0,-1.0,1827,1829.0,FACILITY_092,REGION_043,FACILITY_120,REGION_008,AA,175.0,165.0,143.0,1286.8,0.0,0.0,0.0,0.0,0,14.0,8.0,1458.0,1821.0,58.15145274964746
PAA-200399,2024-04-08,1,1600,1552.0,-8.0,1759,1738.0,FACILITY_194,REGION_031,FACILITY_099,REGION_021,AA,129.0,106.0,80.0,577.3,,,0.0,0.0,0,,11.0,1607.0,1727.0,37.158198631637305
PAA-200400,2024-04-08,1,1718,1712.0,-6.0,1941,2002.0,FACILITY_120,REGION_008,FACILITY_092,REGION_043,AA,219.0,230.0,189.0,1286.8,0.0,0.0,21.0,0.0,0,24.0,17.0,1736.0,1945.0,53.329341896910236
PAA-200401,2024-04-08,1,1245,1241.0,-4.0,1628,1614.0,FACILITY_092,REGION_043,FACILITY_120,REGION_008,AA,176.0,153.0,131.0,1286.8,0.0,0.0,0.0,0.0,0,19.0,3.0,1300.0,1611.0,50.68708137154569
PAA-200402,2024-04-08,1,802,757.0,-5.0,1110,1054.0,FACILITY_112,REGION_029,FACILITY_217,REGION_008,AA,203.0,177.0,145.0,1247.8,0.0,0.0,0.0,0.0,0,23.0,9.0,820.0,1045.0,46.72195972457555
PAA-200403,2024-04-08,1,705,701.0,-4.0,908,902.0,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,198.0,181.0,148.0,1068.4,0.0,0.0,0.0,0.0,0,,16.0,718.0,846.0,55.41604466300662
PAA-200404,2024-04-08,1,1321,1309.0,-12.0,1616,1557.0,FACILITY_240,REGION_012,FACILITY_023,REGION_043,AA,189.0,168.0,148.0,1123.6,0.0,0.0,0.0,0.0,0,13.0,7.0,1322.0,1550.0,51.53772732255711
PAA-200405,2024-04-08,1,1103,1050.0,-13.0,1351,1344.0,FACILITY_250,REGION_037,FACILITY_120,REGION_008,AA,181.0,174.0,129.0,1140.8,,0.0,0.0,0.0,0,42.0,3.0,1132.0,1341.0,32.31814108063595
PAA-200406,2024-04-08,1,730,727.0,-3.0,1043,1021.0,FACILITY_174,REGION_031,FACILITY_217,REGION_008,AA,208.0,174.0,148.0,1252.4,0.0,0.0,0.0,,0,18.0,8.0,745.0,1013.0,49.08593831773624
PAA-200407,2024-04-08,1,1030,1028.0,-2.0,1329,1314.0,FACILITY_250,REGION_037,FACILITY_185,REGION_005,AA,388.0,346.0,328.0,2762.3,0.0,0.0,0.0,0.0,0,11.0,7.0,1039.0,1307.0,42.0410497188862
PAA-200408,2024-04-08,1,1530,1528.0,-2.0,1827,1809.0,FACILITY_088,REGION_048,FACILITY_217,REGION_008,AA,191.0,161.0,129.0,1056.8,0.0,0.0,0.0,0.0,0,23.0,9.0,1551.0,1800.0,44.2473109351012
PAA-200409,2024-04-08,1,1419,1413.0,-6.0,1516,1518.0,FACILITY_204,REGION_024,FACILITY_251,REGION_003,AA,191.0,185.0,156.0,1200.6,0.0,0.0,0.0,0.0,0,19.0,10.0,1432.0,1508.0,42.81344347680672
PAA-200410,2024-04-08,1,830,824.0,-6.0,1125,1104.0,FACILITY_251,REGION_003,FACILITY_091,REGION_006,AA,124.0,100.0,78.0,692.3,0.0,0.0,0.0,0.0,0,16.0,6.0,840.0,1058.0,39.804285633321086
PAA-200411,2024-04-08,1,1215,1210.0,-5.0,1315,1300.0,FACILITY_091,REGION_006,FACILITY_251,REGION_003,AA,130.0,110.0,92.0,692.3,0.0,0.0,0.0,0.0,0,15.0,3.0,1225.0,1257.0,51.89145220369815
PAA-200412,2024-04-08,1,1256,1308.0,12.0,2130,2137.0,FACILITY_150,REGION_010,FACILITY_185,REGION_005,AA,361.0,329.0,295.0,2939.4,0.0,0.0,,0.0,0,23.0,11.0,1331.0,2126.0,62.06300307890649
PAA-200413,2024-04-08,1,1000,1010.0,10.0,1235,1223.0,FACILITY_240,REGION_012,FACILITY_185,REGION_005,AA,297.0,253.0,234.0,2005.6,0.0,0.0,0.0,0.0,0,13.0,6.0,1023.0,1217.0,47.05635872654786
PAA-200414,2024-04-08,1,1335,1332.0,-3.0,1938,1945.0,FACILITY_185,REGION_005,FACILITY_240,REGION_012,AA,262.0,253.0,221.0,2005.6,0.0,0.0,0.0,0.0,0,,10.0,1354.0,1935.0,28.856459452416455
PAA-200415,2024-04-08,1,1917,2011.0,54.0,2055,2140.0,FACILITY_070,REGION_032,FACILITY_328,REGION_008,AA,106.0,89.0,72.0,583.0,1.0,0.0,0.0,0.0,44,13.0,4.0,2024.0,2136.0,52.209846242552494
PAA-200416,2024-04-08,1,1556,1748.0,112.0,2346,109.0,FACILITY_251,REGION_003,FACILITY_044,REGION_020,AA,313.0,261.0,244.0,2645.0,45.0,0.0,0.0,0.0,38,11.0,6.0,1759.0,103.0,52.38343707712122
PAA-200417,2024-04-08,1,1536,1535.0,-1.0,2054,2040.0,FACILITY_251,REGION_003,FACILITY_042,REGION_042,AA,214.0,185.0,165.0,1666.4,0.0,0.0,0.0,0.0,0,12.0,8.0,1547.0,2032.0,41.85484259108613
PAA-200418,2024-04-08,1,1705,1700.0,-5.0,1920,1906.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,AA,275.0,246.0,223.0,1981.4,0.0,0.0,0.0,0.0,0,,3.0,1720.0,1903.0,29.42474424983152
PAA-200419,2024-04-08,1,1220,1232.0,12.0,1352,1400.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,229.0,208.0,168.0,1420.2,0.0,0.0,0.0,0.0,0,35.0,5.0,1307.0,1355.0,41.507377097553224
PAA-200420,2024-04-08,1,1747,1739.0,-8.0,1919,1904.0,FACILITY_088,REGION_048,FACILITY_070,REGION_032,AA,99.0,85.0,55.0,380.6,0.0,,0.0,0.0,0,17.0,13.0,1756.0,1851.0,30.75802927370857
PAA-200421,2024-04-08,1,1850,1841.0,-9.0,2141,2152.0,FACILITY_250,REGION_037,FACILITY_161,REGION_043,AA,249.0,251.0,213.0,1523.7,0.0,0.0,0.0,,0,26.0,12.0,1907.0,2140.0,50.474322192352695
PAA-200422,2024-04-08,1,1747,,68.0,2050,2141.0,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,198.0,166.0,147.0,1260.4,2.0,0.0,0.0,0.0,49,15.0,4.0,1910.0,2137.0,48.68896101745186
PAA-200423,2024-04-08,1,830,826.0,-4.0,1125,1122.0,FACILITY_088,REGION_048,FACILITY_185,REGION_005,AA,383.0,356.0,320.0,2657.6,0.0,0.0,0.0,0.0,0,,9.0,853.0,1113.0,49.23586516424069
PAA-200424,2024-04-08,1,1002,1006.0,4.0,1251,1243.0,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,377.0,337.0,309.0,2693.3,0.0,0.0,0.0,0.0,0,16.0,12.0,1022.0,1231.0,50.912265501041915
PAA-200425,2024-04-08,1,1922,1917.0,-5.0,2135,2134.0,FACILITY_250,REGION_037,FACILITY_021,REGION_009,AA,144.0,137.0,97.0,765.9,0.0,0.0,0.0,0.0,0,35.0,5.0,1952.0,2129.0,46.25223756550518
PAA-200426,2024-04-08,1,707,702.0,-5.0,818,,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,141.0,125.0,97.0,737.2,0.0,0.0,0.0,0.0,0,20.0,8.0,722.0,759.0,43.23313647848018
PAA-200427,2024-04-08,1,911,910.0,-1.0,1210,1201.0,FACILITY_091,REGION_006,FACILITY_092,REGION_043,AA,129.0,111.0,89.0,737.2,0.0,0.0,0.0,0.0,0,,5.0,927.0,1156.0,58.43815926743152
PAA-200428,2024-04-08,1,825,824.0,-1.0,1243,1228.0,FACILITY_161,REGION_043,FACILITY_250,REGION_037,AA,214.0,184.0,161.0,1523.7,0.0,,0.0,0.0,0,14.0,9.0,838.0,1219.0,50.80725268104541
PAA-200429,2024-04-08,1,1300,1551.0,171.0,1424,1720.0,FACILITY_185,REGION_005,FACILITY_251,REGION_003,AA,91.0,89.0,61.0,425.5,171.0,0.0,,0.0,0,23.0,,1614.0,1715.0,37.247811924909
PAA-200430,2024-04-08,1,1500,1458.0,-2.0,1731,1728.0,FACILITY_240,REGION_012,FACILITY_185,REGION_005,AA,293.0,270.0,243.0,2005.6,0.0,0.0,0.0,0.0,0,20.0,7.0,1518.0,1721.0,47.48603773048966
PAA-200431,2024-04-08,1,1100,1053.0,-7.0,1548,1538.0,FACILITY_183,REGION_027,FACILITY_092,REGION_043,AA,181.0,165.0,129.0,1213.2,0.0,0.0,0.0,0.0,0,27.0,,1120.0,1529.0,51.44141019727583
PAA-200432,2024-04-08,1,855,853.0,-2.0,955,948.0,FACILITY_092,REGION_043,FACILITY_183,REGION_027,AA,194.0,175.0,142.0,1213.2,0.0,0.0,0.0,0.0,0,27.0,6.0,920.0,942.0,53.83501968324252
PAA-200433,2024-04-08,1,1455,1520.0,25.0,1959,2015.0,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,175.0,151.0,1420.2,0.0,0.0,0.0,0.0,16,19.0,5.0,1539.0,2010.0,45.58197670561143
PAA-200434,2024-04-08,1,847,843.0,-4.0,1329,1306.0,FACILITY_251,REGION_003,FACILITY_204,REGION_024,AA,175.0,143.0,116.0,1200.6,0.0,0.0,0.0,0.0,0,22.0,,905.0,1301.0,39.85701867914922
PAA-200435,2024-04-08,1,905,900.0,-5.0,1059,1132.0,FACILITY_092,REGION_043,FACILITY_298,REGION_005,AA,253.0,272.0,195.0,1683.6,,0.0,33.0,0.0,0,68.0,9.0,1008.0,1123.0,45.852187544728565
PAA-200436,2024-04-08,1,1150,1224.0,34.0,1718,1747.0,FACILITY_298,REGION_005,FACILITY_092,REGION_043,AA,225.0,203.0,181.0,1683.6,2.0,0.0,0.0,0.0,27,11.0,11.0,1235.0,1736.0,51.26958749917753
PAA-200437,2024-04-08,1,1412,1500.0,48.0,1745,1812.0,FACILITY_091,REGION_006,FACILITY_240,REGION_012,AA,165.0,132.0,107.0,1021.2,1.0,0.0,0.0,0.0,26,15.0,10.0,1515.0,1802.0,45.03777381476767
PAA-200438,2024-04-08,1,1837,1841.0,4.0,2216,2209.0,FACILITY_092,REGION_043,FACILITY_273,REGION_032,AA,172.0,148.0,127.0,1220.1,0.0,0.0,0.0,0.0,0,16.0,5.0,1857.0,2204.0,67.02679371076208
PAA-200439,2024-04-08,1,830,834.0,4.0,1138,1131.0,FACILITY_112,REGION_029,FACILITY_092,REGION_043,AA,268.0,237.0,201.0,1577.8,0.0,0.0,0.0,0.0,0,25.0,11.0,859.0,1120.0,49.892643678909636
PAA-200440,2024-04-08,1,1303,1301.0,-2.0,2148,2128.0,FACILITY_298,REGION_005,FACILITY_174,REGION_031,AA,373.0,327.0,304.0,2973.9,0.0,0.0,0.0,0.0,0,12.0,11.0,1313.0,2117.0,74.64758483212711
PAA-200441,2024-04-08,1,1930,1930.0,0.0,2150,2131.0,FACILITY_217,REGION_008,FACILITY_070,REGION_032,AA,151.0,121.0,100.0,747.5,0.0,0.0,0.0,,0,10.0,11.0,1940.0,2120.0,50.378714407546305
PAA-200442,2024-04-08,1,800,757.0,-3.0,912,902.0,FACILITY_023,REGION_043,FACILITY_092,REGION_043,AA,78.0,65.0,41.0,218.5,0.0,0.0,0.0,,0,13.0,11.0,810.0,851.0,60.17164761682086
PAA-200443,2024-04-08,1,1127,1123.0,-4.0,1732,1722.0,FACILITY_185,REGION_005,FACILITY_240,REGION_012,AA,265.0,239.0,210.0,2005.6,0.0,0.0,0.0,0.0,0,,14.0,1138.0,1708.0,47.95049650847291
PAA-200444,2024-04-08,1,911,914.0,3.0,1128,1121.0,FACILITY_070,REGION_032,FACILITY_185,REGION_005,AA,342.0,307.0,288.0,2443.8,0.0,0.0,,0.0,0,11.0,8.0,925.0,1113.0,42.91759443041522
PAA-200445,2024-04-08,1,710,709.0,-1.0,930,937.0,FACILITY_070,REGION_032,FACILITY_185,REGION_005,AA,346.0,328.0,286.0,2443.8,0.0,0.0,0.0,0.0,0,35.0,7.0,744.0,930.0,43.570192214278975
PAA-200446,2024-04-08,1,926,930.0,4.0,1059,1106.0,FACILITY_070,REGION_032,FACILITY_088,REGION_048,AA,100.0,96.0,55.0,380.6,,0.0,0.0,0.0,0,37.0,4.0,1007.0,1102.0,71.21532418795766
PAA-200447,2024-04-08,1,1410,1411.0,1.0,2108,2055.0,FACILITY_251,REGION_003,FACILITY_070,REGION_032,AA,257.0,224.0,194.0,2039.0,0.0,0.0,0.0,0.0,0,20.0,10.0,1431.0,2045.0,38.820865464314004
PAA-200448,2024-04-08,1,735,732.0,-3.0,913,916.0,FACILITY_070,REGION_032,FACILITY_091,REGION_006,AA,235.0,224.0,197.0,1537.6,0.0,0.0,0.0,0.0,0,20.0,7.0,752.0,909.0,60.42354976487023
PAA-200449,2024-04-08,1,1007,1015.0,8.0,1537,1522.0,FACILITY_091,REGION_006,FACILITY_070,REGION_032,AA,227.0,187.0,155.0,1537.6,,0.0,0.0,0.0,0,21.0,11.0,1036.0,1511.0,51.52904984840143
PAA-200450,2024-04-08,1,1810,1812.0,2.0,2016,2009.0,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,136.0,117.0,89.0,747.5,0.0,0.0,0.0,0.0,0,,10.0,1830.0,1959.0,46.0741929514687
PAA-200451,2024-04-08,1,1307,1309.0,2.0,1435,1423.0,FACILITY_070,REGION_032,FACILITY_204,REGION_024,AA,160.0,134.0,117.0,929.2,0.0,0.0,0.0,0.0,0,13.0,4.0,1322.0,1419.0,35.12617080843728
PAA-200452,2024-04-08,1,1030,1159.0,89.0,1915,,FACILITY_298,REGION_005,FACILITY_174,REGION_031,AA,373.0,335.0,303.0,2973.9,79.0,0.0,0.0,0.0,0,17.0,,1216.0,2019.0,47.96213731975479
PAA-200453,2024-04-08,1,1259,1313.0,14.0,1706,1706.0,FACILITY_092,REGION_043,FACILITY_250,REGION_037,AA,202.0,173.0,147.0,1498.4,0.0,0.0,0.0,0.0,0,24.0,2.0,1337.0,1704.0,52.89890058637718
PAA-200454,2024-04-08,1,1034,1029.0,-5.0,1326,1325.0,FACILITY_240,REGION_012,FACILITY_161,REGION_043,AA,186.0,176.0,155.0,1063.8,0.0,,0.0,0.0,0,14.0,7.0,1043.0,1318.0,48.55649228461721
PAA-200455,2024-04-08,1,1420,1416.0,-4.0,1713,,FACILITY_161,REGION_043,FACILITY_240,REGION_012,AA,187.0,191.0,139.0,1063.8,0.0,0.0,0.0,0.0,0,37.0,15.0,1453.0,1712.0,47.81536167049225
PAA-200456,2024-04-08,1,1920,,-3.0,2032,2114.0,FACILITY_092,REGION_043,FACILITY_286,REGION_005,AA,207.0,237.0,158.0,1346.6,0.0,0.0,42.0,0.0,0,,29.0,2007.0,2045.0,35.353814949204974
PAA-200457,2024-04-08,1,1800,1754.0,-6.0,2138,,FACILITY_044,REGION_020,FACILITY_185,REGION_005,AA,430.0,367.0,343.0,3002.6,,0.0,0.0,0.0,0,20.0,4.0,1814.0,2057.0,40.57049252865605
PAA-200458,2024-04-08,1,806,806.0,0.0,1644,1632.0,FACILITY_185,REGION_005,FACILITY_044,REGION_020,AA,365.0,326.0,300.0,3002.6,0.0,0.0,0.0,0.0,0,18.0,8.0,824.0,1624.0,72.66481148582523
PAA-200459,2024-04-08,1,1050,1051.0,1.0,1416,1402.0,FACILITY_091,REGION_006,FACILITY_240,REGION_012,AA,158.0,131.0,108.0,1021.2,0.0,0.0,0.0,0.0,0,,10.0,1104.0,1352.0,40.525002019430836
PAA-200460,2024-04-08,1,1525,1524.0,-1.0,1846,1834.0,FACILITY_204,REGION_024,FACILITY_070,REGION_032,AA,152.0,130.0,101.0,929.2,0.0,0.0,0.0,0.0,0,,11.0,1542.0,1823.0,35.04671610711091
PAA-200461,2024-04-08,1,1124,1154.0,30.0,1359,1437.0,FACILITY_217,REGION_008,FACILITY_088,REGION_048,AA,167.0,163.0,141.0,1056.8,0.0,0.0,8.0,0.0,30,16.0,6.0,1210.0,1431.0,39.00657093651657
PAA-200462,2024-04-08,1,929,927.0,-2.0,1232,1216.0,FACILITY_194,REGION_031,FACILITY_092,REGION_043,AA,262.0,229.0,198.0,1597.4,0.0,0.0,0.0,0.0,0,15.0,16.0,942.0,1200.0,35.54960016173601
PAA-200463,2024-04-08,1,1145,1231.0,46.0,1322,1408.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,AA,170.0,157.0,133.0,1021.2,,0.0,0.0,0.0,0,13.0,11.0,1244.0,1357.0,63.56008571473915
PAA-200464,2024-04-08,1,825,821.0,-4.0,1004,1009.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,AA,172.0,168.0,137.0,1021.2,0.0,0.0,0.0,0.0,0,26.0,5.0,847.0,1004.0,38.77114080688363
PAA-200465,2024-04-08,1,1450,1502.0,12.0,1631,1642.0,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,109.0,100.0,68.0,538.2,0.0,0.0,0.0,0.0,0,24.0,8.0,1526.0,1634.0,48.39315368167974
PAA-200466,2024-04-08,1,1721,1732.0,11.0,1911,1922.0,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,119.0,110.0,81.0,538.2,0.0,0.0,0.0,0.0,0,19.0,10.0,1751.0,1912.0,54.870972586952675
PAA-200467,2024-04-08,1,1023,1102.0,39.0,1300,1435.0,FACILITY_112,REGION_029,FACILITY_251,REGION_003,AA,364.0,,,2453.0,0.0,0.0,0.0,0.0,0,17.0,6.0,1119.0,1429.0,66.34423971424731
PAA-200468,2024-04-08,1,917,918.0,1.0,1107,1110.0,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,119.0,112.0,65.0,538.2,0.0,0.0,0.0,0.0,0,38.0,9.0,956.0,1101.0,44.69028312595886
PAA-200469,2024-04-08,1,1345,1534.0,109.0,1850,2039.0,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,200.0,185.0,151.0,1420.2,,0.0,0.0,0.0,109,17.0,17.0,1551.0,2022.0,38.754043769843626
PAA-200470,2024-04-08,1,1035,1343.0,188.0,1202,1451.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,224.0,188.0,166.0,1420.2,15.0,0.0,0.0,0.0,154,14.0,8.0,1357.0,1443.0,42.48741256433338
PAA-200471,2024-04-08,1,1645,1645.0,0.0,1819,1810.0,FACILITY_092,REGION_043,FACILITY_204,REGION_024,AA,102.0,85.0,67.0,529.0,0.0,0.0,0.0,0.0,0,14.0,4.0,1659.0,1806.0,58.652449305729945
PAA-200472,2024-04-08,1,725,756.0,31.0,1100,1121.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,167.0,145.0,127.0,1132.8,21.0,0.0,,,0,,4.0,810.0,1117.0,43.60066579129098
PAA-200473,2024-04-08,1,742,738.0,-4.0,931,931.0,FACILITY_070,REGION_032,FACILITY_112,REGION_029,AA,118.0,113.0,82.0,608.3,0.0,0.0,0.0,,0,23.0,8.0,801.0,923.0,36.94221356009856
PAA-200474,2024-04-08,1,1200,1156.0,-4.0,1513,1445.0,FACILITY_174,REGION_031,FACILITY_217,REGION_008,AA,208.0,169.0,149.0,1252.4,0.0,0.0,0.0,0.0,0,15.0,5.0,1211.0,1440.0,44.70151424532161
PAA-200475,2024-04-08,1,1522,1609.0,47.0,1825,1917.0,FACILITY_240,REGION_012,FACILITY_194,REGION_031,AA,133.0,128.0,101.0,843.0,0.0,0.0,5.0,0.0,47,22.0,5.0,1631.0,1912.0,65.16945143855838
PAA-200476,2024-04-08,1,1504,1459.0,-5.0,1706,,FACILITY_205,REGION_008,FACILITY_092,REGION_043,AA,197.0,184.0,156.0,1132.8,0.0,0.0,0.0,,0,14.0,14.0,1513.0,1649.0,44.53690180939594
PAA-200477,2024-04-08,1,1622,1618.0,-4.0,1720,1702.0,FACILITY_070,REGION_032,FACILITY_273,REGION_032,AA,63.0,44.0,31.0,149.5,,0.0,0.0,,0,10.0,3.0,1628.0,1659.0,30.003834495192862
PAA-200478,2024-04-08,1,1350,1348.0,-2.0,1520,1518.0,FACILITY_250,REGION_037,FACILITY_240,REGION_012,AA,162.0,150.0,119.0,779.7,0.0,0.0,0.0,0.0,0,16.0,15.0,1404.0,1503.0,54.935323109973396
PAA-200479,2024-04-08,1,1732,1801.0,29.0,1933,,FACILITY_205,REGION_008,FACILITY_092,REGION_043,AA,195.0,197.0,168.0,2860.5,0.0,0.0,16.0,0.0,29,14.0,15.0,1815.0,2003.0,47.078831464705715
PAA-200480,2024-04-08,1,1301,1358.0,57.0,1635,1714.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,166.0,136.0,118.0,1132.8,4.0,0.0,0.0,0.0,35,13.0,5.0,1411.0,1709.0,40.85405801715292
PAA-200481,2024-04-08,1,1853,1925.0,32.0,1950,2049.0,FACILITY_092,REGION_043,FACILITY_183,REGION_027,AA,191.0,204.0,149.0,1213.2,0.0,0.0,27.0,,32,,,2013.0,2042.0,60.173563113196764
PAA-200482,2024-04-08,1,708,703.0,-5.0,857,844.0,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,118.0,101.0,77.0,514.0,0.0,,0.0,0.0,0,13.0,11.0,716.0,833.0,59.97015644301634
PAA-200483,2024-04-08,1,1429,1443.0,14.0,1734,1742.0,FACILITY_174,REGION_031,FACILITY_092,REGION_043,AA,265.0,239.0,207.0,1599.6,0.0,0.0,0.0,0.0,0,15.0,17.0,1458.0,1725.0,54.29919129413553
